label,predicted_label,phish_probability,display_url
0,0,0.00290880893888507,
0,0,0.008366120598402317,
0,0,0.10373506976251032,
0,0,0.001805686892417067,
0,0,0.0006762072958026814,
0,0,0.014619870194626274,
0,0,0.05651356319747693,
0,0,0.001727123905730261,
0,0,0.04897003182271627,
0,0,0.0022581331886944787,
0,0,0.008770533916203088,
0,0,0.0008171897794416216,
0,0,0.005521810365113335,
0,0,0.017944146650741004,
0,0,0.0025373496880912822,
0,0,0.02350014070886808,
0,0,0.003981903643709232,
0,0,0.000634132877192788,
0,0,0.00032944205719152565,
0,0,0.005156250032813131,
0,0,0.008422830087246914,
0,0,0.0015646199116989903,
0,0,0.013100958090350601,
0,0,0.0014407324103768754,
0,0,0.0018780236099028235,
0,0,0.005874370244185654,
0,0,0.0012733133286156311,
0,0,0.0011070326093165232,
0,0,0.1739130722623424,
0,0,0.00022914532181522967,
0,0,0.007628954097120466,
0,0,0.01653625171773158,
0,0,0.04100442931166495,
0,0,0.0009566838059856378,
0,0,0.002328851105238487,
0,0,0.3322079214850044,
0,0,0.02561561528047295,
0,0,0.0030895487805547386,
0,0,0.020723118265521263,
0,0,0.006582097831139561,
0,0,0.10046611838043808,
0,0,0.007444855396687496,
0,0,0.0033368484842813784,
0,0,0.0016762390218122464,
0,0,0.05148581684550977,
0,0,0.0005414992907714915,
0,0,0.0035707900389471245,
0,0,0.005752646451181382,
0,0,0.0013889909287287845,
0,0,0.0023395322045967927,
0,0,0.0029886590155035306,
0,0,0.0029133470587862577,
0,0,0.12151273766406542,
0,0,0.001946544148143068,
0,0,0.0012233483839773078,
0,0,0.0005391022329584108,
0,0,0.0020714859122328883,
0,0,0.005671075812740475,
0,0,0.000546301098800503,
0,0,0.0009771898928872156,
0,0,0.001525280123340217,
0,0,0.02461898930238744,
0,0,0.004029677972229191,
0,0,0.00047933152295072054,
0,0,0.009125362173591719,
0,0,0.01774495680916624,
0,0,0.0011484038155766543,
0,0,0.0028403910975978047,
0,0,0.004376081623662361,
0,0,0.008826566468717805,
0,0,0.0017509126168048213,
0,0,0.0019249682097562872,
0,0,0.00624745335473728,
0,0,0.006446286158748477,
0,0,0.010554735531456149,
0,0,0.0037529438134128847,
0,0,0.006031671221126373,
0,0,0.006420696699303492,
0,0,0.12499856003579211,
0,0,0.0050665835988808845,
0,0,0.006710111190999393,
0,0,0.06532200914700739,
0,0,0.0019415780522217022,
0,0,0.05971355183799963,
0,0,0.0012772278025242226,
0,0,0.0008105686653360892,
0,0,0.006821825837885018,
0,0,0.012348642644239016,
0,0,0.11741607438589521,
0,0,0.04355484377227917,
0,0,0.0037414701395849155,
0,0,0.006389929648321012,
0,0,0.0692236574824217,
0,0,0.030739934702838836,
0,0,0.0017169399673678005,
0,0,0.02327955310181563,
0,0,0.0010444709588654075,
0,0,0.03662798228784269,
0,0,0.0011300921611630678,
0,0,0.0217061227975902,
0,0,0.0005394412008217217,
0,0,0.002074587410999346,
0,0,0.00047933152295072054,
0,0,0.021592442132455387,
0,0,0.0012653869332703148,
0,0,0.004382897591267116,
0,0,0.013290152373342952,
0,0,0.0047562174579451584,
0,0,0.00094128131061839,
0,0,0.0015556841000840672,
0,0,0.004285688414374902,
0,0,0.001977649427801018,
0,0,0.0012548533602889861,
0,0,0.003553673800164859,
0,0,0.10389527901877449,
0,0,0.0010910972480185602,
0,0,0.0022341184727297917,
0,0,0.01988021160326616,
0,0,0.0014531222870759778,
0,0,0.006858317670422032,
0,0,0.0029435451032938337,
0,0,0.002749506382273491,
0,0,0.0025102118644602833,
0,0,0.0005808242954737627,
0,0,0.0013525684611915615,
0,0,0.0022607219371230595,
0,0,0.018438225524408547,
0,0,0.003348939133589101,
0,0,0.002074587410999346,
0,0,0.0010948307096279245,
0,0,0.008908153929983877,
0,0,0.004917823688133476,
0,0,0.0009420699054775227,
0,0,0.005242928033910176,
0,0,0.00300213777470135,
0,0,0.0010782781784834032,
0,0,0.1208287044528178,
0,0,0.0010948307096279245,
0,0,0.0010948307096279245,
0,0,0.002100416878452916,
0,0,0.002915059122580129,
0,0,0.00144851594344515,
0,0,0.0284767001879381,
0,0,0.013290152373342952,
0,0,0.000992511194929832,
0,0,0.002660048318735836,
0,0,0.07726095644177956,
0,0,0.0011350754704998018,
0,0,0.023478103173297623,
0,0,0.0020248962796257965,
0,0,0.03306144036334023,
0,0,0.0013042560935323255,
0,0,0.0022873018963235165,
0,0,0.0018787112439284386,
0,0,0.000546301098800503,
0,0,0.3653183692131918,
0,0,0.002278402875840767,
0,0,0.003870654862543421,
0,0,0.00289305650488005,
0,0,0.002943894571458365,
0,0,0.0114421577295369,
0,0,0.0011551580177870014,
0,0,0.042764108872672214,
0,0,0.0022581331886944787,
0,0,0.0023195813055524456,
0,0,0.002029793394343219,
0,0,0.0037836009949151084,
0,0,0.13947341972561025,
0,0,0.004303091528193221,
0,0,0.024536240970461195,
0,0,0.025828832392059277,
0,0,0.0022581331886944787,
0,0,0.001374277830843762,
0,0,0.008112245186398718,
0,0,0.052316175690854366,
0,0,0.11926705833958644,
0,0,0.21482573502879712,
0,0,0.0011350754704998018,
0,0,0.022247616350168066,
0,0,0.001805686892417067,
0,0,0.022844115923315353,
0,0,0.0030778332047238384,
0,0,0.0024627182752462572,
0,0,0.024536240970461195,
0,0,0.006924007463618535,
0,0,0.0024627182752462572,
0,0,0.03622440965797639,
0,0,0.001287607451544012,
0,0,0.18148342041914445,
0,0,0.0005028170202953884,
0,0,0.0020248962796257965,
0,0,0.0029768247138649943,
0,0,0.0010744872070351465,
0,0,0.001805686892417067,
0,0,0.0008340949844521921,
0,0,0.0030203166938850214,
0,0,0.11767680275746632,
0,0,0.002099182260605289,
0,0,0.001736375777328218,
0,0,0.0649412344255572,
0,0,0.0022886469015321034,
0,0,0.017018413080388244,
0,0,0.028899190593849135,
0,0,0.0028807750504431648,
0,0,0.0022873018963235165,
0,0,0.04118131543191469,
0,0,0.0011551580177870014,
0,0,0.004196772205211318,
0,0,0.0028705608040749753,
0,0,0.001237842928410647,
0,0,0.0021269825627976365,
0,0,0.017936925549900895,
0,0,0.20858329528296735,
0,0,0.011836133334640562,
0,0,0.001805686892417067,
0,0,0.1159671085201566,
0,0,0.049042239797925324,
0,0,0.017944146650741004,
0,0,0.035162481990968615,
0,0,0.05406102774326838,
0,0,0.0020248962796257965,
0,1,0.819065108271202,hxxp://lucernainc195[.]corecommerce[.]com/
0,0,0.002350591747717853,
0,0,0.009297839428662732,
0,0,0.0019197922158449626,
0,0,0.10274449306422946,
0,0,0.00876203145451628,
0,0,0.002100416878452916,
0,0,0.0010948307096279245,
0,0,0.04400568013926653,
0,0,0.001976384987191486,
0,0,0.0013691637119327637,
0,0,0.029741925948792068,
0,0,0.0007170195945048656,
0,0,0.03134694362432719,
0,0,0.001614374457962802,
0,0,0.009802309015783377,
0,0,0.0013232360992820463,
0,0,0.03542236143338419,
0,0,0.028046932436489633,
0,0,0.001118374587749121,
0,0,0.0025217347850134773,
0,0,0.0030203166938850214,
0,0,0.00301028362717068,
0,0,0.002723066851042211,
0,0,0.024184701225235767,
0,0,0.002052629489409112,
0,0,0.020913041544162993,
0,0,0.009554915101259498,
0,0,0.028638997967241682,
0,0,0.0013814416182446197,
0,0,0.000992511194929832,
0,0,0.0008727227127611259,
0,0,0.0024499079938306765,
0,0,0.0028295260845721294,
0,0,0.008281485815688171,
0,0,0.0008585432965677572,
0,0,0.011700686256666292,
0,0,0.0010948307096279245,
0,0,0.006913952914145569,
0,0,0.026334077476953512,
0,0,0.025425288587812785,
0,0,0.004091362640697511,
0,0,0.03484475096899609,
0,0,0.000463794671699523,
0,0,0.0005369059401877943,
0,0,0.0030778332047238384,
0,0,0.11926705833958644,
0,0,0.0028281149554977543,
0,0,0.000546301098800503,
0,0,0.002088863329517516,
0,0,0.021322894780539257,
0,0,0.002029793394343219,
0,0,0.021428406663777197,
0,0,0.014014756884866635,
0,0,0.0014998297459739352,
0,0,0.0022873018963235165,
0,0,0.0010782781784834032,
0,0,0.0027958275516076795,
0,0,0.0022797426601033986,
0,0,0.003217338055566279,
0,0,0.003678313655223352,
0,0,0.057092788869684004,
0,0,0.0005148895183125976,
0,0,0.006638996394658049,
0,0,0.001118374587749121,
0,0,0.07831836756719475,
0,0,0.015977263276170158,
0,0,0.025752034183879727,
0,0,0.001805686892417067,
0,0,0.0028281149554977543,
0,0,0.0011350754704998018,
0,0,0.04637696655468978,
0,0,0.0022873018963235165,
0,0,0.02773146931412185,
0,0,0.05275129538588651,
0,0,0.002380951908966826,
0,0,0.0017714665695689963,
0,0,0.0005148895183125976,
0,0,0.001010915982088747,
0,0,0.30530966199286513,
0,0,0.0017509126168048213,
0,0,0.0022569387355632934,
0,0,0.02994221327742301,
0,0,0.0027033002660993735,
0,0,0.030300484839765128,
0,0,0.002029793394343219,
0,0,0.006912095321543456,
0,0,0.0022493473966923366,
0,0,0.3532412350371864,
0,0,0.0018474967305010615,
0,0,0.023562438576101314,
0,0,0.011868592038180952,
0,0,0.0023209175285988618,
0,0,0.0010948307096279245,
0,0,0.0009681286548933808,
0,0,0.001189712506800055,
0,0,0.0005148895183125976,
0,0,0.0014242138566303408,
0,0,0.0012548533602889861,
0,0,0.0017714665695689963,
0,0,0.002976227729095147,
0,0,0.0020248962796257965,
0,0,0.008774279561442206,
0,0,0.003754666985199032,
0,0,0.047704742494707034,
0,0,0.0025217347850134773,
0,0,0.002278402875840767,
0,0,0.001055328429993287,
0,0,0.02689892515944654,
0,0,0.003096800972907403,
0,0,0.007230081926112768,
0,0,0.0005148895183125976,
0,0,0.0026630696187670997,
0,0,0.002380951908966826,
0,0,0.0014348022834891128,
0,0,0.0017714665695689963,
0,0,0.009501396284856516,
0,0,0.12189803746523736,
0,0,0.002278402875840767,
0,0,0.008184606760031054,
0,0,0.007323300127803447,
0,0,0.0013691637119327637,
0,0,0.2552327656629393,
0,0,0.00672335144978595,
0,0,0.0019998126056431117,
0,0,0.001975437906236728,
0,0,0.02262606991551631,
0,0,0.002029793394343219,
0,0,0.029131061750235568,
0,0,0.0019927728369058817,
0,0,0.0028327123564233178,
0,0,0.014359216163494788,
0,0,0.0021217559249645385,
0,0,0.015208698355509384,
0,0,0.03072737648089982,
0,0,0.0033817265350639704,
0,0,0.011638208926015768,
0,0,0.000811792054913473,
0,0,0.02379692910530564,
0,0,0.004690414083196886,
0,0,0.0008389970908287015,
0,0,0.002380951908966826,
0,0,0.010532976311762945,
0,0,0.0020248962796257965,
0,0,0.0020039468795006905,
0,0,0.0018628528557646234,
0,0,0.005777159520070721,
0,0,0.0024295910563827653,
0,0,0.0003975083805591915,
0,0,0.002149985511547078,
0,1,0.5017107437631334,hxxp://vida-health[.]com
0,0,0.0012548533602889861,
0,0,0.0002198447676863013,
0,0,0.0404889758195255,
0,0,0.002350591747717853,
0,0,0.01702824584454608,
0,0,0.0021982604133300083,
0,0,0.0034305010378789806,
0,0,0.004776570437462966,
0,0,0.023478103173297623,
0,0,0.002979336189542793,
0,0,0.19481055796767255,
0,0,0.01777051957862107,
0,0,0.0021880943333589496,
0,0,0.012529970339136862,
0,0,0.13923766040742494,
0,0,0.011868592038180952,
0,0,0.03072737648089982,
0,0,0.002029793394343219,
0,0,0.002189121609118317,
0,0,0.002099182260605289,
0,0,0.03072737648089982,
0,0,0.041961992669417116,
0,0,0.04637696655468978,
0,0,0.029560464538479225,
0,0,0.05594585451028857,
0,0,0.0010782781784834032,
0,0,0.00114725771361339,
0,0,0.03837906753801889,
0,0,0.001805686892417067,
0,0,0.002380951908966826,
0,0,0.002490915916813534,
0,1,0.8026669667786402,hxxps://carterra-bio[.]com/
0,0,0.008050174836891246,
0,0,0.009394345216223704,
0,0,0.014487203388993983,
0,0,0.00393160153053197,
0,0,0.005834845721110318,
0,0,0.02466239645255536,
0,0,0.0025935853518338336,
0,0,0.0022873018963235165,
0,0,0.0011350754704998018,
0,0,0.0010552364056659153,
0,0,0.017410410054958546,
0,0,0.021753527205285988,
0,0,0.000546301098800503,
0,0,0.0009497919096754398,
0,0,0.06862643356167929,
0,0,0.0010621888349301976,
0,0,0.05665841216149462,
0,0,0.029560464538479225,
0,0,0.010066241484529634,
0,0,0.015237761804119376,
0,0,0.0012481714735614422,
0,0,0.0019597144852841913,
0,0,0.0009542092759787783,
0,0,0.0017714665695689963,
0,0,0.057608174703000684,
0,0,0.00832767845792579,
0,0,0.0020714859122328883,
0,0,0.0026931867494564272,
0,0,0.00047933152295072054,
0,0,0.03979521351931971,
0,0,0.18216116321441275,
0,0,0.002241655650446449,
0,0,0.0012548533602889861,
0,0,0.024816041276725122,
0,0,0.0011346640045637017,
0,0,0.0009681286548933808,
0,0,0.00047933152295072054,
0,0,0.04295453099015122,
0,0,0.0008585432965677572,
0,0,0.0025217347850134773,
0,0,0.013262566938891872,
0,1,0.6902406150383246,hxxp://techniscan[.]tumblr[.]com/
0,0,0.0011751680063060766,
0,0,0.0008919025530619986,
0,0,0.024272650348166707,
0,0,0.0022569387355632934,
0,0,0.010607710115174205,
0,0,0.0022581331886944787,
0,0,0.0010218852256604159,
0,0,0.0010948307096279245,
0,0,0.024816041276725122,
0,0,0.001116891423848234,
0,0,0.03660073115872776,
0,0,0.0011300921611630678,
0,0,0.024816041276725122,
0,0,0.06237303409610795,
0,0,0.0008585432965677572,
0,0,0.0013541373925805473,
0,0,0.003411292785873875,
0,0,0.0011893763929682743,
0,0,0.025828832392059277,
0,0,0.23790588210992292,
0,0,0.0026931867494564272,
0,0,0.039529662047726045,
0,0,0.09978153940141411,
0,0,0.022041179039732628,
0,0,0.4848734056931909,
0,0,0.0022569387355632934,
0,0,0.1570951077157081,
0,0,0.000741751498801606,
0,0,0.10074308630542358,
0,0,0.0012548533602889861,
0,0,0.002943894571458365,
0,0,0.07840444459935729,
0,0,0.03134683742513649,
0,0,0.002916719200075212,
0,0,0.0021717229667591173,
0,0,0.014966375386715513,
0,0,0.020145942976076185,
0,0,0.04096380044448426,
0,0,0.01653625171773158,
0,0,0.01609826198983468,
0,0,0.16364146905258786,
0,0,0.0009681286548933808,
0,0,0.024816041276725122,
0,0,0.0013376588275611785,
0,0,0.0025109557815185648,
0,0,0.2142961395443227,
0,0,0.0012481714735614422,
0,0,0.006077114562808969,
0,0,0.0002198447676863013,
0,0,0.0010218852256604159,
0,0,0.019588662580173423,
0,0,0.00198451435655263,
0,0,0.16100503902853472,
0,0,0.0014348022834891128,
0,0,0.0022493473966923366,
0,0,0.18808161611804725,
0,0,0.0005148895183125976,
0,0,0.0323902804751513,
0,0,0.004022245246805894,
0,0,0.02217808351879912,
0,0,0.015299598851947005,
0,0,0.07082712272767283,
0,0,0.16364146905258786,
0,0,0.002993392766715233,
0,0,0.0028295260845721294,
0,0,0.03090583604962513,
0,0,0.0010563862307862038,
0,0,0.002299813046998288,
0,0,0.0034826279867753622,
0,0,0.002306440102250523,
0,0,0.41594620287585987,
0,0,0.004314817225083348,
0,0,0.0009808393928021533,
0,0,0.033627947434987294,
0,0,0.0012194098630325194,
0,0,0.05577542213226069,
0,0,0.0006162366626395887,
0,0,0.00124407673226664,
0,0,0.002036527037646875,
0,0,0.04341210736031638,
0,0,0.0033498123362127857,
0,0,0.001055328429993287,
0,0,0.015436359806152152,
0,0,0.0014309147117639604,
0,0,0.02400636241959515,
0,0,0.005554933021521102,
0,0,0.0022638229560178877,
0,0,0.003763874352372056,
0,0,0.00444267260082105,
0,0,0.0019280035506742139,
0,0,0.0025475707699194688,
0,0,0.03985238856547695,
0,0,0.0010051465626704033,
0,0,0.00902756539158194,
0,0,0.001977649427801018,
0,0,0.001387348380643619,
0,0,0.05406102774326838,
0,0,0.0021880943333589496,
0,0,0.0030278180245209363,
0,0,0.0002249309496929885,
0,0,0.0008096173946603598,
0,0,0.02393066467823304,
0,0,0.3340266431624522,
0,0,0.0003975083805591915,
0,0,0.001590185085196713,
0,0,0.002270728765358635,
0,0,0.006604205905624361,
0,0,0.0004943915637577429,
0,0,0.0007465507330085908,
0,0,0.003037371860717443,
0,0,0.0009933636426352993,
0,0,0.0010884659183373491,
0,0,0.0035544956747094584,
0,0,0.0012194098630325194,
0,0,0.3661549510949916,
0,0,0.02393066467823304,
0,1,0.6891256986937032,hxxps://www[.]andritz[.]com/group-en
0,0,0.0018628528557646234,
0,0,0.002036527037646875,
0,0,0.002052614404722338,
0,0,0.013477068120467712,
0,0,0.0011346640045637017,
0,0,0.010122451239642,
0,0,0.001805686892417067,
0,0,0.004494187444199797,
0,0,0.008715728563435417,
0,0,0.05370897277552312,
0,0,0.010556777039014153,
0,0,0.21222070612608945,
0,0,0.00048043877222266534,
0,0,0.0005086545838478245,
0,0,0.020530838456712424,
0,0,0.015081364365212256,
0,0,0.00015184315175348782,
0,0,0.045681357524903626,
0,0,0.0023785328427943196,
0,0,0.001456881970217704,
0,0,0.0055754577231859155,
0,0,0.004077355895436624,
0,0,0.01620131927170226,
0,0,0.01160647806368405,
0,0,0.006323173670319057,
0,0,0.05406102774326838,
0,0,0.009091232699567136,
0,1,0.7700037108223643,hxxps://assist-software[.]net/
0,0,0.006383163219692479,
0,0,0.0020313998724462113,
0,0,0.005825474403411918,
0,0,0.04085380545226253,
0,0,0.0009542789260083276,
0,0,0.008898860379481014,
0,0,0.022639103373194473,
0,0,0.00114725771361339,
0,0,0.005238788325619885,
0,0,0.0036089727480073455,
0,0,0.0025951973124747982,
0,0,0.0009369386421311099,
0,0,0.002660048318735836,
0,0,0.13423481297736972,
0,0,0.0013225995600168517,
0,0,0.002898260312089616,
0,0,0.00011704853330576379,
0,0,0.01687299308027713,
0,0,0.03374535927444168,
0,0,0.003214288460089382,
0,0,0.005098515480280157,
0,0,0.1250866309000504,
0,0,0.0005195995456599797,
0,0,0.006822335895003085,
0,0,0.0012603535366751818,
0,0,0.0002249309496929885,
0,0,0.027073586492232068,
0,0,0.016034992556959088,
0,0,0.0008585432965677572,
0,0,0.0031486196617337803,
0,0,0.004068334686847597,
0,0,0.023678809149479788,
0,0,0.0035593274739199425,
0,0,0.0035035618854512814,
0,0,0.005299753434343719,
0,0,0.05577542213226069,
0,0,0.0010948307096279245,
0,0,0.0009397807725676218,
0,0,0.012181644841738956,
0,0,0.0009420699054775227,
0,0,0.0010948307096279245,
0,0,0.023673684505059026,
0,0,0.005948085741161954,
0,0,0.0011515439220071643,
0,0,0.024195244234168422,
0,0,0.0041410644590235786,
0,0,0.0007713409040036716,
0,0,0.003037371860717443,
0,0,0.0022873018963235165,
0,0,0.015656997277428693,
0,0,0.0019460414658336715,
0,0,0.004089061439423825,
0,0,0.0018334550350215314,
0,0,0.030544359874179323,
0,0,0.0026602367289481794,
0,0,0.0002198447676863013,
0,0,0.0005524706062068408,
0,0,0.0017770424958679994,
0,0,0.0009542092759787783,
0,0,0.08451098004704075,
0,0,0.0012194098630325194,
0,0,0.029560464538479225,
0,0,0.004967617771736319,
0,0,0.0019415780522217022,
0,0,0.01571983780690118,
0,0,0.0034305010378789806,
0,0,0.2453920965427664,
0,0,0.015884398922883187,
0,0,0.04426987672100912,
0,0,0.035881738014486166,
0,0,0.0035544956747094584,
0,0,0.0002249309496929885,
0,0,0.008089258251191282,
0,0,0.00047933152295072054,
0,0,0.002789170572472464,
0,0,0.022183188591965414,
0,0,0.0002198447676863013,
0,0,0.01064654182419575,
0,0,0.20441881865217665,
0,0,0.001055328429993287,
0,0,0.4145236754512065,
0,0,0.05406102774326838,
0,0,0.00460199361513728,
0,0,0.0010948307096279245,
0,0,0.027960660665128048,
0,0,0.0010498719892843781,
0,0,0.0033817265350639704,
0,0,0.015859696239023495,
0,0,0.047508617441623165,
0,0,0.039350955966279404,
0,0,0.00047933152295072054,
0,0,0.007667515308201243,
0,0,0.00352452728698368,
0,0,0.008421424493282172,
0,0,0.006453768756092216,
0,0,0.012200374966416041,
0,0,0.17309186975492996,
0,0,0.001356592695163673,
0,0,0.007541314581083908,
0,1,0.7151285360930723,hxxps://dynniq[.]com/nl/
0,0,0.0009856708356216356,
0,0,0.21076708626678975,
0,0,0.01903323733077454,
0,0,0.0004943915637577429,
0,1,0.5229060463746278,hxxps://www[.]airliquide[.]com/de/germany
0,0,0.013380289148671112,
0,0,0.0022873018963235165,
0,0,0.015528246182449594,
0,0,0.0011522218372160076,
0,0,0.0003413013065926342,
0,0,0.1835862901374673,
0,0,0.19326776968465947,
0,0,0.001055328429993287,
0,0,0.0037030272754557266,
0,0,0.3138505133398853,
0,0,0.0059218449923137155,
0,0,0.008473864249889908,
0,0,0.0009067866237987866,
0,1,0.5765015857571754,hxxps://www[.]process-design-center[.]com/
0,0,0.0013525684611915615,
0,0,0.015922828963397133,
0,0,0.049585999371668764,
0,0,0.023028790695064794,
0,0,0.006068911962837942,
0,0,0.0015777249508650902,
0,0,0.07848337204347179,
0,0,0.0004943915637577429,
0,0,0.06547503106260977,
0,0,0.14950783411820523,
0,0,0.028850237745730395,
0,0,0.0019197922158449626,
0,0,0.025276930612314227,
0,0,0.027771172516629344,
0,0,0.0006400328280516191,
0,0,0.0010948307096279245,
0,0,0.0015435239051273043,
0,0,0.09342151930586935,
0,1,0.8916959325533049,hxxps://quantis-intl[.]com/
0,0,0.3298761412487935,
0,1,0.5442552809195559,hxxps://www[.]portugal[.]gov[.]pt/pt/gc21/area-de-governo/justica
0,0,0.3224305092997586,
0,0,0.0002198447676863013,
0,0,0.01765370274637883,
0,0,0.03267777837174642,
0,0,0.03708860076722544,
0,0,0.002544354250597311,
0,0,0.00035143991826373154,
0,0,0.001598118781971156,
0,0,0.0024905752549893604,
0,0,0.05914447283986921,
0,0,0.002875406273052389,
0,0,0.2895148726723181,
